user_id,display_name,actual_level,predicted_level,confidence
1735406,Maroun,Weak,Weak,0.9999999963752951
2681948,Romasz,Weak,Weak,0.9999999370190973
207090,Alex,Weak,Weak,0.9999999105914527
323404,Primal Pappachan,Weak,Weak,0.9999999090373664
11884237,ansev,Weak,Weak,0.9999997833294786
1115360,Andrew Morton,Weak,Weak,0.9999998517732461
54736,Silfverstrom,Weak,Weak,0.9999998307883285
246246,animuson,Weak,Weak,0.9999999911373292
9311,Jake Stewart,Weak,Weak,0.9999997491777617
82769,Frank Farmer,Weak,Weak,0.9999999562435126
31671,alex,Strong,Strong,0.9497110247181448
95725,NamshubWriter,Weak,Weak,0.9999996309181917
124238,Stephan Muller,Weak,Weak,0.9999999319308129
913098,Gulzar,Weak,Weak,0.9999999460777702
257449,huynhjl,Weak,Weak,0.9999999739966975
2461552,aosmith,Weak,Weak,0.9999999420182138
65374,user65374,Weak,Weak,0.9999995438393037
3297613,Avinash Raj,Average,Average,0.9994648691303775
188096,Gaurav Mantri,Weak,Weak,0.9999997846850736
375373,Pol,Weak,Weak,0.999999900953783
774086,Farid Nouri Neshat,Weak,Weak,0.9999998827676372
108207,Niklas Rosencrantz,Weak,Weak,0.9999999590519609
7345,mindas,Weak,Weak,0.9999999213432981
113962,Alasdair,Average,Average,0.9983613707795854
155299,Randy Morris,Weak,Weak,0.9999999435359316
7106086,Andrew Reid,Weak,Weak,0.9999999305336772
55093,Amokrane Chentir,Weak,Weak,0.9999999394605286
11721,Stephen Denne,Weak,Weak,0.9999999272941505
19563,Lara Bailey,Strong,Strong,0.982423630856523
1603351,Eugene Astafiev,Weak,Weak,0.9999999075721028
1841760,Pupil,Weak,Weak,0.9999997596664483
1669860,Kayce Basques,Weak,Weak,0.9999998917020856
1188322,kiranvj,Weak,Weak,0.9999999129994046
120898,Andrew,Weak,Weak,0.9999999591184959
417057,VinayC,Weak,Weak,0.9999999558527158
359862,James Raitsev,Average,Average,0.9989875468694596
4807,iMack,Weak,Weak,0.9999998166110843
8073652,s1m0nw1,Weak,Weak,0.9999999950619314
35634,Henry,Weak,Weak,0.9999999671545327
303513,Silver Light,Weak,Weak,0.9999999843396311
202895,Gal,Weak,Weak,0.9999998829576642
62937,markerikson,Weak,Weak,0.9999999881309907
272109,David Makogon,Weak,Weak,0.9999999956636012
229753,Tobu,Weak,Weak,0.9999997705651803
756809,Shai Almog,Weak,Weak,0.9999999450761999
278842,Christopher Oezbek,Weak,Weak,0.9999998467923501
4561887,Gabriel Staples,Weak,Weak,0.9999999837272192
4953079,Matthias J. Sax,Weak,Weak,0.9999999831341293
6120,Lars A. Brekken,Weak,Weak,0.9999996425637127
440010,NickT,Weak,Weak,0.999999873405274
311744,Benjamin Crouzier,Weak,Weak,0.9999999773888973
1101095,Nate,Weak,Weak,0.9999999483525792
5067311,Andras Deak -- Слава Україні,Weak,Weak,0.9999999530481495
53771,Spence,Weak,Weak,0.9999999287545904
874024,CapelliC,Weak,Weak,0.999999963498485
1139697,Zeta,Weak,Weak,0.9999999923733512
419956,Jeroen,Weak,Weak,0.9999999943355742
6330,Kendall Helmstetter Gelner,Weak,Weak,0.9999999951703689
15497888,Henry Ecker,Weak,Weak,0.9999999461703282
2474656,Gary&#39;s Student,Weak,Weak,0.9999999850990956
6509,tim_yates,Average,Average,0.9993650623629193
1447509,cssyphus,Weak,Weak,0.9999999762286378
1695172,Netwave,Weak,Weak,0.9999999511641582
51816,Joan Venge,Average,Average,0.9455155890926249
341970,Ali,Weak,Weak,0.9999999944982303
187581,joachim,Weak,Weak,0.9999999028310604
3993270,Edamame,Weak,Weak,0.9999998876468623
2224577,rakeshbs,Weak,Weak,0.9999997871119405
373025,Alexandre C.,Weak,Weak,0.9999999881799071
2614364,Bertrand Martel,Weak,Weak,0.9999999819233253
1212341,Dave Alperovich,Weak,Weak,0.9999999108092794
608639,jww,Average,Average,0.9980439409087327
341994,matt,Strong,Strong,0.9959994733714017
3110834,Reza Aghaei,Weak,Weak,0.999999201685777
872,Derek Park,Weak,Weak,0.9999999731419233
425275,Šime Vidas,Average,Average,0.9995263513158026
89761,GSto,Weak,Weak,0.9999999816765691
367401,BenM,Weak,Weak,0.9999999915293319
1333025,Petr,Weak,Weak,0.9999999852314935
2001031,Neil Slater,Weak,Weak,0.9999998405662905
101126,johannix,Weak,Weak,0.9999998882788519
8002,pjz,Weak,Weak,0.9999999277457922
1553888,u_mulder,Weak,Weak,0.9999999527104556
10583,Josh Smeaton,Weak,Weak,0.9999999886357409
741871,madox2,Weak,Weak,0.999999985973298
346063,Thariama,Weak,Weak,0.9999999828781552
314994,Tyler,Weak,Weak,0.9999998253431414
196874,murvinlai,Weak,Weak,0.9999999671788804
1159478,Servy,Average,Average,0.9995544819432675
972789,Nick Ginanto,Weak,Weak,0.9999999508351077
20074,Ken,Weak,Weak,0.9999999905912964
695132,Szabolcs,Weak,Weak,0.9999998880174743
1048479,Nick Tomlin,Weak,Weak,0.9999999121787964
192247,missingfaktor,Weak,Weak,0.9999954489732872
16487,C. Ross,Weak,Weak,0.9999999531921662
8677,I. J. Kennedy,Weak,Weak,0.9999999040432959
1064728,Jave,Weak,Weak,0.9999999349049016
4549554,Andersson,Weak,Weak,0.9999999873527159
348081,JuanPablo,Weak,Weak,0.9999998774144941
161922,Amandasaurus,Weak,Weak,0.9999999634572385
247243,Misha Moroshko,Average,Average,0.9958891232088554
608820,Augusto,Weak,Weak,0.9999998700318774
1241690,Hailei,Weak,Weak,0.9999999261493511
458741,Ben,Weak,Weak,0.9999999885580145
205580,Eryk Sun,Weak,Weak,0.9999999175617245
4932316,Sheldore,Weak,Weak,0.9999999389229931
2250190,user20650,Weak,Weak,0.9999997998448176
46058,Jakub Narębski,Average,Average,0.9974541845497235
1271826,Rob,Average,Average,0.6895821105501501
109538,broofa,Weak,Weak,0.9999999506142065
324105,phils,Weak,Weak,0.9999999911683735
9122,Todd Gamblin,Weak,Weak,0.999999986632429
1595669,pavel,Weak,Weak,0.9999998650212508
1141493,kiriloff,Weak,Weak,0.9999999282234682
774116,Gryphius,Weak,Weak,0.9999999668636105
104790,Nikolai Ruhe,Weak,Weak,0.9999999949387446
2650437,Marth,Weak,Weak,0.9999997133206701
3448419,apangin,Weak,Weak,0.999999990644202
40005,Ayman Hourieh,Weak,Weak,0.9999999646874785
1841194,frogatto,Weak,Weak,0.9999999284888367
288568,Alex,Weak,Weak,0.999999971360505
4833,VolkerK,Weak,Weak,0.9999999961466882
49478,Anthony,Weak,Weak,0.9999999759086232
3434,Apocalisp,Weak,Weak,0.9999999322868601
558639,fearless_fool,Weak,Weak,0.9999999741443898
65387,mpen,Average,Average,0.8853106062956209
18345037,davidebacci,Weak,Weak,0.9999997896790769
1938889,Drakes,Weak,Weak,0.9999997041519862
1479414,Andremoniy,Weak,Weak,0.9999999722750302
3501,Anders,Weak,Weak,0.9999999942077115
114994,Jay,Weak,Weak,0.9999999844207956
302916,Brian Roach,Weak,Weak,0.9999999922717213
62699,Rook,Weak,Weak,0.999999990029862
13051,JesperE,Weak,Weak,0.9999999947936123
18573,Miserable Variable,Weak,Weak,0.9999999326536219
437,Patrick McElhaney,Weak,Weak,0.9999999900166046
404335,SW4,Weak,Weak,0.9999999941306932
682495,Uluk Biy,Weak,Weak,0.9999999804415901
220060,nalply,Weak,Weak,0.9999999273134343
28835,too much php,Weak,Weak,0.999999991942617
54426,Rich Apodaca,Weak,Weak,0.9999999401627019
23845,Edward Z. Yang,Weak,Weak,0.9999999189013709
5486,Ryan Lundy,Average,Average,0.9994289103163723
248823,Marcin,Average,Average,0.9989710310639397
5394220,Jota.Toledo,Weak,Weak,0.9999998914963746
3218692,Yeldar Kurmangaliyev,Weak,Weak,0.9999999446338077
33225,Timwi,Weak,Weak,0.999999995628191
345490,Icarus,Weak,Weak,0.9999999891143193
927493,JF Meier,Weak,Weak,0.9999999582242567
938089,Rob W,Average,Average,0.9985971560776048
2429,Seb Nilsson,Weak,Weak,0.999999920832636
13279,Mitchel Sellers,Weak,Weak,0.9999999918434203
469408,Channel72,Weak,Weak,0.9999999188087763
457352,Benoit,Weak,Weak,0.9999999954379132
141172,Eric J.,Average,Average,0.9995450345408944
228936,Tor Valamo,Weak,Weak,0.9999999295046115
25968,Toji,Weak,Weak,0.9999999631375907
33252,Doug Currie,Weak,Weak,0.9999998904681863
5820814,Mayank Porwal,Weak,Weak,0.9999999069685005
1705598,icza,Average,Average,0.9889119044314583
1039952,Petr Mensik,Weak,Weak,0.999999927626505
4603670,Barmak Shemirani,Weak,Weak,0.999999872287251
1622493,Bruno Lowagie,Weak,Weak,0.999999990152199
4850040,Toby Speight,Weak,Weak,0.9999996089980338
2964927,borgr,Weak,Weak,0.9999997527680147
22306,ashchristopher,Weak,Weak,0.9999998763941393
298053,Brad Christie,Weak,Weak,0.9999999949118396
82322,carl,Weak,Weak,0.9999999800680968
13198,amantur,Weak,Weak,0.9999999808661373
1074097,Norman Maurer,Weak,Weak,0.9999995298456158
974555,gerrit,Weak,Weak,0.9999999336620237
134713,Vijay,Weak,Weak,0.9979015755797356
199245,Ray Burns,Weak,Weak,0.9999999880350132
122313,Aaron Saunders,Weak,Weak,0.9999998780225101
632339,Paul.s,Weak,Weak,0.9999999155525225
714969,Kevin Bowersox,Weak,Weak,0.9999999958561813
400547,Jon Hanna,Weak,Weak,0.9999999894630843
4267244,Dalija Prasnikar,Weak,Weak,0.9999998980299049
4488252,Vasily  Bodnarchuk,Weak,Weak,0.9999998457769027
1415614,RonC,Weak,Weak,0.9999999665294396
746961,Constantinius,Weak,Weak,0.9999999267019409
80601,eu-ge-ne,Weak,Weak,0.9999998240133818
752843,Richard,Weak,Weak,0.9999999946291893
475031,bricelam,Weak,Weak,0.9999999104186711
355270,mdsumner,Weak,Weak,0.9999998612152942
1397351,Ana,Weak,Weak,0.9999999375409013
104458,selbie,Weak,Weak,0.9999999936512605
3406693,bigreddot,Weak,Weak,0.9999999037393037
272824,Konstantin Burov,Weak,Weak,0.9999999899622845
857361,Ron,Weak,Weak,0.9999998236867508
461436,Nilani Algiriyage,Weak,Weak,0.9999999606531993
308237,Malvineous,Weak,Weak,0.9999999358112617
11397,Scott Evernden,Weak,Weak,0.9999999630072459
240633,ergosys,Weak,Weak,0.9999999420620379
105518,Marc LaFleur,Weak,Weak,0.9999998494683087
1058292,atreeon,Weak,Weak,0.9999998897602298
905902,wildplasser,Weak,Weak,0.9999999628685381
5597,Anthony Williams,Weak,Weak,0.9999999927770231
1926369,vals,Weak,Weak,0.9999999881049084
1950,Jon Erickson,Weak,Weak,0.9999999555093507
249991,UMAR-MOBITSOLUTIONS,Weak,Weak,0.9390641474319349
4853,Owen,Weak,Weak,0.9999999940965073
1529346,Antoine Pinsard,Weak,Weak,0.9999999290725916
189516,Tim Lloyd,Weak,Weak,0.9999999545170725
1530318,user1530318,Weak,Weak,0.9999998818120548
878126,android developer,Average,Average,0.9830686429432749
4243,kristina,Weak,Weak,0.9999998364090096
15168,Jonathan Leffler,Strong,Strong,0.9909150539053297
106159,Matthew Watson,Weak,Weak,0.9999999901273616
4479309,Boneist,Weak,Weak,0.9999994970117604
2589776,herohuyongtao,Weak,Weak,0.9999999904989868
202168,Anentropic,Weak,Weak,0.9999999526686539
1041642,Sachin,Weak,Weak,0.9999999449514333
683201,Eve Freeman,Weak,Weak,0.9999998872214313
1761499,Nevik Rehnel,Weak,Weak,0.9999999486531507
1675568,tomrozb,Weak,Weak,0.9999999172577985
7241,Mathias,Weak,Weak,0.9999998784133948
1446845,Aurelio,Weak,Weak,0.9999998359758022
6394722,atline,Weak,Weak,0.9999999555340628
125857,KentZhou,Weak,Weak,0.9999999039818019
31141,Marko,Weak,Weak,0.9999999482282727
358970,marcind,Weak,Weak,0.9999999819652933
6419007,Eric Duminil,Weak,Weak,0.999999980461288
50552,Andomar,Average,Average,0.9989707522311269
936310,alias,Weak,Weak,0.9999997470354374
123632,Ashley Mills,Weak,Weak,0.9999999890998101
288906,fregante,Weak,Weak,0.9999999548857064
12711,Michael Burr,Average,Average,0.9988190026365691
714112,Sridhar Sarnobat,Weak,Weak,0.9999999056589353
762886,ddinchev,Weak,Weak,0.9999999659179781
60188,Anton Gogolev,Weak,Weak,0.9999999559231355
705945,David Dehghan,Weak,Weak,0.9999998671425829
642070,tdelaney,Weak,Weak,0.9999999829254224
843542,Eric Francis,Weak,Weak,0.9999998996596536
1066031,Chris Seymour,Weak,Weak,0.999999996359626
112079,fvu,Weak,Weak,0.9999998877422699
62076,Alex Wayne,Average,Average,0.9995661858703436
13161,mattshane,Weak,Weak,0.9999998805146587
165009,Kevin Wright,Weak,Weak,0.9999999750907891
238030,Chetan,Weak,Weak,0.9999999862756389
23929,Dan Goldstein,Weak,Weak,0.9999998453652345
598,Haacked,Weak,Weak,0.9999999872081782
2333499,SqlZim,Weak,Weak,0.9999999032207826
21699,Tigraine,Weak,Weak,0.9999998679381397
457268,k0pernikus,Weak,Weak,0.9999999827754683
235334,TruMan1,Weak,Weak,0.9999999740204902
3395198,IntelliJ Amiya,Weak,Weak,0.9999999939059906
21698,0xced,Weak,Weak,0.9999998697760297
2368,Klaim,Weak,Weak,0.9999999948511862
600135,kol,Weak,Weak,0.9999999236456699
1094333,nglauber,Weak,Weak,0.9999998048551199
3558960,Robby Cornelissen,Weak,Weak,0.9999999958772886
2225281,Aaron Beall,Weak,Weak,0.9999999868199961
594509,Damien Pirsy,Weak,Weak,0.9999998300204732
1654265,Andrea Ligios,Weak,Weak,0.999999991710001
1247781,FThompson,Weak,Weak,0.9999999122136629
1695960,Robert Crovella,Weak,Weak,0.88072801673536
14994086,a1cd,Weak,Weak,0.9999996471575692
239168,Eran Medan,Weak,Weak,0.9999999777306496
892313,Brian Diggs,Weak,Weak,0.9999999886214492
884978,creack,Weak,Weak,0.9999999740787398
969613,JMK,Weak,Weak,0.9999999257585033
136008,jpic,Weak,Weak,0.999999887176081
857807,dcastro,Weak,Weak,0.9999999946212415
342984,Ben,Weak,Weak,0.9999999196190262
636077,ray,Weak,Weak,0.9999997278585475
550618,regilero,Weak,Weak,0.9999998759140015
6216,Alister Bulman,Weak,Weak,0.999999935095156
283296,Amelio Vazquez-Reina,Average,Average,0.9993002360589075
5017,Dylan Beattie,Weak,Weak,0.9999999920274442
16587,George Stocker,Weak,Weak,0.9999999937861764
123,prakash,Weak,Weak,0.9999999906623065
16030,James Boother,Weak,Weak,0.9999997719943683
365237,eis,Weak,Weak,0.9999999861159703
1233251,E_net4,Weak,Weak,0.9999999348762355
173397,pm100,Weak,Weak,0.9999999894017362
1782465,Angew is no longer proud of SO,Average,Average,0.9992614343823998
21062,Igy,Weak,Weak,0.9999999585368103
729907,Drew,Weak,Weak,0.9999998928095603
122536,wyc,Weak,Weak,0.9999999901204879
529630,Dunes,Weak,Weak,0.9999999486450124
6013,Joshua,Weak,Weak,0.9999999236605301
65843,Michael La Voie,Weak,Weak,0.9999999105413129
736809,Jimbo,Weak,Weak,0.9999999219964265
1494793,Fela,Weak,Weak,0.9999997770810148
17965,Luke Francl,Weak,Weak,0.9999999408132073
5508175,Andrew,Weak,Weak,0.9999998925101469
484304,Dima,Weak,Weak,0.9999997691693271
1117004,tanookiben,Weak,Weak,0.9999997448224532
105672,pmr,Weak,Weak,0.999999986977327
2761575,dww,Weak,Weak,0.9999999102429226
10396,AShelly,Weak,Weak,0.9999999670621638
646276,Lolly,Weak,Weak,0.9999999506862891
164171,static_rtti,Weak,Weak,0.9999999860462124
954986,Nathan,Weak,Weak,0.9999999893560123
131140,Goz,Weak,Weak,0.9999999949953429
232707,Michał Marczyk,Weak,Weak,0.999999992627333
2224186,Kevin Lynch,Weak,Weak,0.9999996316281234
507784,GregL,Weak,Weak,0.9999999265285416
289396,JoseK,Weak,Weak,0.9999999418011847
58956,gustafc,Weak,Weak,0.9999998742732757
5352399,Wasi Ahmad,Weak,Weak,0.9999999743360747
977038,Abhijit,Weak,Weak,0.9999999942989756
1751766,David Taiaroa,Weak,Weak,0.9999997894656265
52745,Jin Yong,Weak,Weak,0.9999998777919008
225799,Brendan Vogt,Weak,Weak,0.9999999292690256
1288,Bill the Lizard,Average,Average,0.9351114433948026
157701,Andras Zoltan,Weak,Weak,0.999999973466312
1595451,Wicket,Weak,Weak,0.9999999537482681
78182,Stefan Kendall,Weak,Weak,0.9999999913243204
564164,daroczig,Weak,Weak,0.9999998764902007
1440565,Code-Apprentice,Weak,Weak,0.9999999967234354
1740577,Mahdi F.,Weak,Weak,0.9999996506545937
646619,Colonel Thirty Two,Weak,Weak,0.9999998667601873
181771,DaveDev,Weak,Weak,0.9999999837017073
86622,dave4420,Weak,Weak,0.9999999594810386
858922,Benjamin Didur,Weak,Weak,0.9999995364666289
18565,Kris,Weak,Weak,0.9999999559977837
124504,khelll,Weak,Weak,0.9999998884296879
6440,redsquare,Weak,Weak,0.9999999953630802
8457,jrockway,Weak,Weak,0.9999999569817964
383710,DaveShaw,Weak,Weak,0.999999988345643
187690,AnT stands with Russia,Average,Average,0.9985819047953909
471164,vitaut,Weak,Weak,0.9999999898497837
155020,chubbsondubs,Weak,Weak,0.9999999774821752
187291,user187291,Weak,Weak,0.9999999884754476
107642,Jan Jongboom,Weak,Weak,0.999999894209725
6523163,aircraft,Weak,Weak,0.999999941447393
180174,Kimvais,Weak,Weak,0.9999999742475889
70157,bignose,Weak,Weak,0.9999999497822307
550975,Serj Sagan,Weak,Weak,0.9999999437474016
140816,Jo&#227;o Silva,Weak,Weak,0.9999999954149021
226391,Michael Bleigh,Weak,Weak,0.9999997223606335
996493,Lucifer,Weak,Weak,0.9999999502133695
5743988,castletheperson,Weak,Weak,0.9999999369399187
878532,Klaus,Weak,Weak,0.9999998725293842
133830,peakit,Weak,Weak,0.9999999210068645
450534,Siddharth Lele,Weak,Weak,0.9999999279599936
565877,Devin Rhode,Weak,Weak,0.9999998377298781
522663,Jonathan Wood,Weak,Weak,0.9621865888892634
2352671,Dimitrios Bouzas,Weak,Weak,0.999999970631382
5295,avernet,Weak,Weak,0.9999999124660525
327301,yankee,Weak,Weak,0.9999999778990347
411918,Ren&#233; H&#246;hle,Weak,Weak,0.9999999205939807
650492,Johan,Weak,Weak,0.9999999957735406
13508,&#193;lvaro Gonz&#225;lez,Average,Average,0.9993233871116161
535871,Ted Hopp,Average,Average,0.9991714701608493
1105858,nils,Weak,Weak,0.9999998307428662
836738,Tim Pote,Weak,Weak,0.9999998323772117
30461,Peter Hosey,Weak,Weak,0.9999999890707585
417194,Denis de Bernardy,Weak,Weak,0.9999999935123658
187141,yegor256,Average,Average,0.9992853352545702
941272,Sushanth --,Weak,Weak,0.9999999766245697
887836,Alexander Oh,Weak,Weak,0.9999999017711432
2327517,derhass,Weak,Weak,0.9999999347077115
1029146,temporary_user_name,Weak,Weak,0.9999999690347646
773690,iblue,Weak,Weak,0.9999999501613518
198643,Thomas,Weak,Weak,0.9999999890556962
365814,mbostock,Weak,Weak,0.9999999776942461
416626,urschrei,Weak,Weak,0.9999998967072805
1182982,Yasser Shaikh,Weak,Weak,0.9999999864072456
218196,Felix Kling,Strong,Strong,0.9931791195281231
2998271,har07,Weak,Weak,0.999999991549008
3134215,Ravi,Weak,Weak,0.9999999722631708
144491,Mutation Person,Weak,Weak,0.9999999513730916
9611,shoosh,Weak,Weak,0.999999991598202
1223293,ajtrichards,Weak,Weak,0.9999999276755199
1971805,TerryA,Weak,Weak,0.9999999865283034
489704,jbaums,Weak,Weak,0.999999832799237
3379653,qwerty_so,Weak,Weak,0.9999999287734722
1719752,Milind Anantwar,Weak,Weak,0.9999999942514894
478144,benhowdle89,Weak,Weak,0.9999999670170157
1189880,Marty Wallace,Weak,Weak,0.9999999289166214
393087,rsk82,Weak,Weak,0.9999999227376422
736937,jedwards,Weak,Weak,0.9999998216151742
3522312,ScaisEdge,Weak,Weak,0.9999999680356648
4418,warren,Weak,Weak,0.9999999621300006
384016,ryanzec,Weak,Weak,0.9999999270471062
717732,quetzalcoatl,Weak,Weak,0.9999999289331056
143305,Dirk is no longer here,Average,Average,0.9986650495112966
138601,Undistraction,Weak,Weak,0.9999999817322096
2405040,Shashank Agrawal,Weak,Weak,0.9999998869790712
2410379,David Pine,Weak,Weak,0.9999998707460116
82592,Mladen Jablanović,Weak,Weak,0.9999999726841665
218257,Xavier Ducrohet,Weak,Weak,0.999999812521958
127724,Artefacto,Weak,Weak,0.9999999948250962
21567,Christian.K,Weak,Weak,0.9999999772951071
1366033,KyleMit,Weak,Weak,0.9999994017180812
349112,tc.,Weak,Weak,0.999999888029991
4099593,Bhargav Rao,Weak,Weak,0.9999999895504702
474189,Duncan Jones,Weak,Weak,0.999999995810713
232610,Jonas,Weak,Weak,0.999999990651636
2192903,Arnaud Denoyelle,Weak,Weak,0.9999999545727143
132208,Tamlyn,Weak,Weak,0.999999884069917
3647361,Columbo,Weak,Weak,0.9999999813271329
45,Bob,Weak,Weak,0.999999993020214
3436942,jbutler483,Weak,Weak,0.999999877582863
192801,FrustratedWithFormsDesigner,Weak,Weak,0.9999999448435248
1192740,joseph.hainline,Weak,Weak,0.9999998997621601
4922375,Andrew,Weak,Weak,0.9999999843339981
121196,user121196,Weak,Weak,0.9999998640927555
1033808,Paul Hiemstra,Weak,Weak,0.9999999876277841
84952,hekevintran,Weak,Weak,0.9999999096538155
117215,Paddy,Weak,Weak,0.999999953249445
3827,Eugene Yokota,Weak,Weak,0.9999999933763417
151641,mloskot,Weak,Weak,0.9999999606918234
463115,jeb,Weak,Weak,0.9999999960093718
3241,kristof,Weak,Weak,0.9999999879023186
448625,Caner,Weak,Weak,0.9999999920327534
586131,Chris Abrams,Weak,Weak,0.9999999632336081
2030,Josh Brown,Weak,Weak,0.9999999742741874
235354,jspcal,Weak,Weak,0.9999999621241573
1019167,AlexWien,Weak,Weak,0.9999998467351068
4694994,Kim Kern,Weak,Weak,0.9999999903171318
192839,Mike Graham,Weak,Weak,0.9999999931840912
5249621,Dmytro Mitin,Weak,Weak,0.9999999319730284
449906,Jakub Konecki,Weak,Weak,0.9999999647733985
603744,Andro Selva,Weak,Weak,0.9999999860673591
34161,Yoni Roit,Weak,Weak,0.9999998005961899
1275169,P.P,Weak,Weak,0.9999999925063159
285795,ΩmegaMan,Weak,Weak,0.9999999422586288
